image_id,class,label
0ff9a725d1568a7b8b349b239546821f,1044,49868
18401179d94cfec973e722ca1162d7c1,238,123956
4c1f05b3efbe477e61af6ecfa9734a92,748,59195
d15746eeed385d2850e86532c0994c93,565,58603
b2856a59848ed85d1db82ef2f9038879,854,19765
2f304ffb6b914ff43cecdd7cac401ec0,812,68233
dc6270e0e6a17a5a36e46e56cf1f63cd,32,33135
04583db09517495a83b95c6fa97f8650,21,9943
34bcee510f856b075fdd431b9f897e75,613,57056
50cfc8c67cb71b494a223f21d3a98b77,855,55009
108eebc17e9259caabce2ce2f67219dc,1181,64970
2800c5e82f9196bb5b2d7ca9e19467d0,1145,55655
4bce679aef21edb62e4b00f7a69e7086,1076,7047
a24f6a7fe9059c29ab0bdf8bc8cd73e9,500,94571
958f67f6c525f7c32ab100e2b770d5bc,438,53478
37a1e7d281101b066e61bf4efeb1f6eb,253,67775
fa8ce857de5a563d7d664b14af9c4b00,807,53059
3a35ded0f716aa730dd26c674ea15c39,1015,4450
9a4f8734c1a722c1cb474294dd956eeb,808,16791
0bcd39279dceb116c617cd1fbf538ec6,153,52599
0a4f29601060d5ab8a75b4929d40c5c4,163,51773
97ef0851eb5fbd342d59b0999e5122f4,1183,9185
a58142997131cde990ae01ca3febbce2,791,77835
16cad3fe61676869eaec551bb81fac5b,94,54811
963791549ef69dc156e424ea9abedadd,979,58907
85a8e6eb96bdc2acc3ed648ce87b6327,947,104574
a335ded214257a80095bae9f1e3e79a4,1186,48494
7a31e9af48aab28a6381dc2a03dc916c,760,4457
10184e987458bd2d7da77e31ddea1714,627,52592
0bce9b8bd7b896d762a99e6cb4d8c108,328,54261
02ad15e171f074d045f8101c00e893c8,281,3751
751803607435533ea37bcb6a80843479,262,4793
2e34d202b3b7afb647c0e817d8d0cfc6,1134,56154
2c908963a6cfe24f31886e11b4cc2fb8,115,117434
ef5ac3d3d3ea31cee7c311fbea4e3f6f,341,49202
aaa0d54a953c3c83e5cdecbb98796358,1099,13695
77feec5cab901437dfc9bb56a9e0e0a9,680,50643
67abb4ddd433c8d74caad46a55ea46b6,341,49202
a2bfcee6daa3cfd89afe06d0cec1d284,325,56832
dbd5e23690edebe3f03ec736c831d7b5,799,4209
6bd839852427e93929ccf68ba930c9fb,1015,4450
0a8ac61aec0d6f2d55941415b6e6c0e1,992,52833
2ee8d9e12e4e4b05c595e49491f5296c,330,119955
31d75e9affe638dcb08067ee052cbbbe,734,53134
0987be25110c854e7bb430cdd5e0751f,377,4938
253bf219109ee115fcf1578ebecff452,194,94557
960ecdf139351991d2e3a37764569062,1016,85320
6bf258925b676c5bea46f3c7699ebcc1,135,49053
925f422e39f7f6f1f2f0c300603e26e7,998,122214
720049e8969a03120e48f1720be6bce8,839,3849
74f1881da91fdfe17f6dd2fc072a11aa,618,146032
0fee5bda662acc2edf8c69a184440fe1,1158,17678
e7b358721be07328d995711c59408e97,556,47697
eac26cc89c4d24f541a21741d993bf30,474,64238
262f7ee5f766a2f299cfc1d747c57e43,853,19975
407bae90e55f03892beeec6c02a2ec74,692,122767
aef3e1f17e15d181c5ea0d79f2bc325f,583,126889
64028dea9daa4d0798f9e29087edeb27,1138,5020
857220f418902e1cd798de3dfb4064df,952,126777
893576b20c469b4edf4fa71c653cbc2c,1067,13632
4430bd7d1d82c5d954d90c2e116f500c,1144,144479
04a7892654f15d17396fcd25159ea5db,754,204472
63514eea1fb88d86339639f2cbe310f2,390,142988
f537dfde50ae452f183ec58a0f77f1c2,88,56240
94cad61f0cb024f73a25588c39f8dff0,191,72486
60fa1116106cf904b20a897b8484c405,1049,47691
487c1fb08fed27404d52a84347ab9260,160,36107
4dc81a326b01bc0fa29c9157013c3ece,921,333759
8aed4eef1ecc0ed68f92548569d9e293,764,9601
5c160fa2dcecb3869cd03b11a1f438c0,131,81687
acc76ebd02f322a7393b4c1c8ec5b31a,690,3544
fe57eccfbcd54431b1cbf0d529ceba0d,925,145088
e01e0900c9ec42eca96d9341b41a68fb,246,6944
b982217f4f56bd679e8015a3bb947f21,74,67748
0d8cd20d134082cea7f161b99b919964,1160,7111
3383873db01833d2cb3e3f7c80b8f227,829,54924
249b1c42de4ebfecd8cdd229ff709243,740,104551
927a5c54c95aa27a56c58126fade3050,824,77130
7887d7f78a014e4fe945664157170c47,591,9176
3d99a43198258ceecdcb726608f5f658,980,6359
435bc1f7547c87447f8c8d44b18d977c,916,82279
583ec8cc7244953861790c86039af185,327,60347
06e5cac05d4a1e0f8bf15fd4c1034f08,946,64122
c3b51e9a2ca0a93c19e6f5dc42f633f7,346,53294
84ecddd6f119e60ea17dab9d07df6825,974,52136
d954ec0f3eff5639fcc8ed886654e740,214,358549
904f8069b69380901a00fd4a1483582e,1058,9721
51b94f89770ae91aee292e3096fc017f,120,50340
a5fb652c0aa8d154c6ea3de8a342900e,558,83799
5a7b32bedc4efa32905df07e27eddea0,198,42134
eff7b9ddda4aa260f760c87abedf1907,279,326296
2dee62caac3b882e98739192cfd79027,681,39807
c4fb494a1b2f833ff6a595740ff02bc4,240,13094
52b6ae73cd82cfb7b39fa472f1ba70bd,270,204165
665483c04d3df293e1e14db6269e5aae,597,84405
7514af7ce2e5cd2b7cbe709fdf383f72,485,60946
4450be23abd10337e1b9cb9b405b44b0,13,64237
6106e7f1fd7805a30770283d289e7cfd,287,48734
6f73143e777acb9cec5e19054781729d,784,180008
b1cf87b1b26960999a3f6cf303281d3c,1117,56887
5c01b2581285f4c2940f46159f589a40,552,44026
8460b604687e583d4c5958f4d622010d,930,58532
83ce45c521e9136d3d92dd1532a3a6ab,676,5227
80bdc9ecdcf4d1a3d460778fc291e727,1031,6990
40ccc7861c80c70446fce9433ead1687,968,10271
d326682decfa9296d5703e4538a5f40f,653,146413
0dd00f6f7719a15eb158acbe9dd0e1b3,169,53094
6c1aa9755e2e0323ad1b18c0569a1648,880,50001
e7f1a68aec55876edd8bd98edeb192d9,40,10274
93345ce28567fb7e88ee36639a597d88,436,38671
bc24c74eb4b79669565ce284c9cec381,568,48685
9d63e7bb7b74e3c7413e5cabd4ed681f,80,55487
a44264fd48ae7845af814e3f404df49c,740,104551
6bb08d4053e2a5f9358f9487c504bff3,471,56846
f52a5904ba8e1e414770b66d425653e5,903,127186
094f182fce4be537ea9345ac1f06d202,1024,52821
b0fc6571d19a09b5817449266870389e,154,48502
360b9807242d433d79f4584f10dfa0cf,658,5305
cc704c06f43ada9f836261793fdc903c,34,6914
f5699c13057efcb2e1aa5ee9d85e1a98,440,27826
f5f94b69bc6fc119c4049777f505cc3e,528,61906
ddbc95d7288ee1038846ff92b2b3cf35,793,4519
751491a020b0d461ebf25b93a563b419,573,55757
7969b622913e948662ca1b69c3bacc5f,952,126777
8dddf46041eaa06acba70fc00892c3ff,785,54699
2db9d837ceef11c902cadf79cd8ca0a4,609,48227
fee50f0089108867b1e0df33c8f32510,107,63028
c60ab3cf19743c554c5b9950a1e44412,485,60946
bb2bfe67d233e1835d95e1c8956e8240,823,78266
980ee4a7e249b334a9169c18d6da9cae,992,52833
389302e57c02f5803cca453aa7f86e14,217,4364
a88c8559376bbfcf714abba24688e605,1098,49475
2018cca201d1b63e7c07c8ef9ba1a654,961,122587
a1126382b992d48bff6f794a34ff5ba0,619,48461
dd9bb7b35730d48f996033bd2f951eec,869,56088
01a8a0aaaf962f2b3a2bd0282d3c9c36,202,1965
2ac2cf4f605ff0262bbf308ec307f341,954,19349
e53f9301efbf71e73da323adac811a19,59,48098
cbd80fe8640003677a8a9c593d898809,833,47779
c11e484b0c35cc2a88f150cad80bcba9,48,7061
bbb41a0d24fda99f6942133dc61703cc,1179,204454
9501b4c949546c3f45c1f249b5c26d12,89,48987
4aaf33fc5afd14cc1650469efaceb40e,136,55960
4fdac7d66b0741f9239e11ce54c12879,1071,7054
a862de319dc078a262b350e20d639d61,999,58893
2633a09b75ac849243ef9c71b23188c7,694,49142
7c48d8f32e8a4ceb10fd18ff297a5608,451,243824
5137db7dca194707d993f17d84e0014b,1200,57824
cff4438eb087a1b470ddd8513178c756,496,46095
adfb6e77f213513ba375236a5753dd2c,1104,47588
97fd067debd0b5afabe9e0b6a9c5f633,103,3759
63d5bdfe21e588d33ade9c85370ded0d,5,48726
4adb16d16bb17b7530240911dac37980,874,51735
f84c61a819cc45948e6c67869b24d5df,198,42134
7ce3d6b46b03b56ddc49774a85d88408,1191,39814
1af9746b50acab62652643b4522f64a2,654,29322
a6709212eba4dcb2be3e8ffc1a9b0a64,720,506118
ab96c539facb6533ef792f982052ba92,530,44062
a85bb7f8baa1e7bc448d7c7e73b567cd,25,42220
645f38e518b984668ce9560bd702baf4,1178,6363
9eef19c4f2b58cfc7a9c9999b87c2a46,177,27726
8b62b3d9042999e74057bd6ed92cc041,1192,204533
2ded9751f0ee263656b897f927cbf306,134,4956
a51990945e67ea0e016e6700e6f4af34,402,58585
3a8a905d86e75e3cdf444760631ab12d,910,48548
24943b33dd2350f07037994ca8576741,644,30764
4169151fb081f08e02fc19508c91ab72,965,60607
8b641ca97a4c98f44e852edfcc63bfa2,570,57317
c3a4de7d0d24aedd7907bfba4eefa718,276,47817
c3748b55a6d5f76ce816454e4a95d0e1,693,125462
5cdcf76504da8f294959e2cbe2623572,325,56832
fa309eac0636209ae1be11508da5574a,424,4356
2e61d88d971e93ed4ca2045871d5948a,616,64697
6864348f15ec5971ffb626cbdb4eea49,771,54763
92fcb4d1493ede889f070bc27ef96572,112,51659
83464e71291e468f8aa7d2346f2a99ef,544,198812
a39221f9e055a4cdf700ba5839a6ed11,1063,7024
d5369a2037b162d56213c26eb4e0c54e,713,73788
1e9a56572ebadfb1fcb83cec7ecaa42f,1013,145235
1f2b6a055225cec158dde6248af61447,188,3756
a970f61020afb7cc90908282c4fa2146,975,9096
a0868536b237229b109c8c7a9165a95e,620,56174
e7ff9e5981ea25a675208035a20de66d,511,53183
a4f0f3e9ac70896c1f357830f44c9ded,1018,144820
3b5f2f87b6ab124e58bfa40dec43ef9e,546,52383
1259d41f68233168e8b8ee6eb2d10217,1185,43115
285372596db790d4b76e0f05fc30944b,85,194762
641b12ff0d31df212d120d746afe53a8,757,65849
e313dae7f0a02617e8b9c8761841b319,950,52118
2993421eff7752942d369b54a5f97328,719,53034
ceea6dbe51db70708cf6d03a738e1daa,1036,51080
018eda7ede156af9607cc737a78d7d11,641,5416
a0be04a3a801ee9d3e0214373c457381,634,82816
7c4cbfcb9b7763dc298719ae4bdff509,1157,48435
4c62b34b0f767216422920b49952cad0,413,144491
2c5b4ecf7e4b9827755b9078517dab4d,997,62550
96c2cb842cf3e139222c35f4e5b96e3b,389,41777
c1e1d256927502eb3fe51debf66f65f3,391,65982
589625a2e1a31144619dad013e33a362,458,26575
18c4c5ad18d54ebf01a5cbdffde46c8f,610,60749
e9277155434cc7445e70bd66825d9588,559,48473
dc1be04efe8dda2137e466a6802feacc,346,53294
f58b6c8fcca2deb4cae5517c34064a1e,811,54768
51950567929e67fba2a4044b393e18d7,1123,49540
84a88a8ab745c456296dc93e70a01167,358,63382
f16d02fa7316257aa5003fbcf9fc7e10,431,8520
e503a885f26dbee86b3c102354c43775,633,55626
9661bf9bdf43a326456df67d34d6fec0,63,58531
0266ec3e4e53661001e683bf27377dab,169,53094
2c5854bfed1493ac4bea4167c41c482e,967,54805
47a942b7dc17fe0fd2cb396caec13fc7,1138,5020
abfcc92db43b2210088094754a7843be,667,12937
6fbd1a7d14b68bbb166baed7066cb095,146,53324
36186b74a8ddd672f33b593e439196f4,262,4793
26389f7143a63ee3f7b16b1c7cf924e6,593,74048
ed056ef1fe5628a1d407009f80570ac4,372,202757
2f8a7c5d838771992c45e3f85d8d1717,589,14884
0de352522b832b2db1e21a28cc522979,815,5277
57f4108d0f67e7b3be7e4684fed2a9e8,3,49870
fa0db7fd50be62c1f3aa9494cfcff178,305,10369
713bb3e30b85fc460830e264b246d98c,1197,48662
e82ed7bf379c3def9679135124f96db4,524,482
3d5c22e83a9fa645d8af500c2de6c9ce,236,48095
05796e59a8807282e7bf07b40dab9271,1041,6433
d8fa9330125919e62075cdd846e2887b,399,7428
46b5bd02303f8d2149f4dd37453649ec,964,5074
782a15cf9f5214de2f529951795aa0c1,195,428606
3596ffc6396de2cd41b0cfd1b300a5fe,1140,5063
d0d581c778741dd8d9aed91a6da6cf12,100,62376
fc201968524e171278095864bf08454b,564,52158
9a9066b01e9d88b56efa4b11ed116e16,622,53789
4896f4de52783635d9b828d5127ba8a0,889,41482
2327bab36829dd207ac0a99b5e5ed60e,541,99897
e9e97dfec28a57d34d16e66d0d13c216,196,14906
00e87de5f8cc95be292d351470175713,376,55459
9c7063de69705242614f947b094399f0,369,82225
dc409247ed6cd8191795b0bd838a0b07,70,54797
f92cc659856d0b554e51662efaa5aac2,691,65975
b2cba68dc8fdebf7cc4aa202b96abe63,670,29310
ee09f579c372ce4954b0216c6abcffc8,821,49397
42f74e02fbf25037a14c4d4ef9cf4fbd,395,61503
d9d28a91f70466f96ce1c298c4f4715c,251,53582
411f8a2ddbe9efb0750145a89e4ccd3b,1040,6957
1d48583c2c01acb70af1ee021e7c9cb1,468,127943
b30c09718a946125265a30a6a6a7d2b4,934,73044
1ef504733f4de0aab2b0bf193927a417,250,145304
7c8fc6c48133dd16559b3a02250f8c03,593,74048
710dd429f9a11ce4ed8683e96ed10800,313,104419
b3ac0fdbb169b6b49c9ba7303c08ffb3,111,85024
ab07d149e1465165d13cf76279251a8d,772,17871
ef57d54ef132205eb923eecd1c3c68ed,506,66012
084b119cfe89a3c4a71b5a9637cae588,482,54143
e6d8e69ee9e863c327232146ac950686,643,52865
22f6df3ba8c2af86ab6bd1e6c548d0c7,1184,49919
336d01b5db37713f5841c726efd1ad9f,572,50333
dad7144a9c253357d8e64b7d286252c2,1130,4626
ebc41e69fb32546dc953d32df766d229,154,48502
f502ca1bca0541672a1b90a71dd9c6b5,709,16783
0af25f073e9588d7515c42d2d6c85f64,642,68244
72a7991391367cb028af68b186c16e1e,447,62229
fcdfd27fd928cf6e7a66bfe2c8266b58,124,9339
041adc437d7744f99bc794a19c742490,680,50643
46cb8496243bc173fca876de27c756f3,380,51646
5b995a5f7c3169d80ec196648acd3be7,969,64806
36b2d0c209e9b49bc20f01141a227b7c,67,58606
818097ac2bf03df9e5751b363c364e42,751,4840
0a4c1a17134978c97ad71310e1e154d2,109,81590
85b3512368b3a8438242fda862a4ded1,873,199841
429e297bcdf3504c254ecf38e5d00cd6,430,57443
e928cf706c0af254dcde10fa390b21af,938,4496
a1cfcfec4242c1bcdd6aa44ab93f76d0,348,122381
968f7357c33cf41fe939ca116f48043d,351,23969
ff3f761a7fcc84056fe2865522d26184,318,4631
ae2900dc4b4e31768a254e723a12bf52,869,56088
0ee7789dd501047a9fdb821ccca5add3,275,39775
19a5a7e8e3461407a31b6f52849aa8b0,988,17013
4b1294ac9d25f10b11514122e0053274,907,6929
c088592a05fe5a20a961af04978f4f23,80,55487
d20a4b41776eddd75ec4f7f5928bedcb,394,51450
1f696168953b381485baf53d18049a8c,931,18204
c42c929a003a431c3cc448456a660252,988,17013
21999735f889cd7c892437a8f132854e,829,54924
b7fa5ff70c8e5875975e7b8e4d44c0f6,462,122100
6597fec06f8e8f2ae0c877e86fdca7e3,216,18236
ae3440e636364076b0c381eccfcbcf1d,456,54468
22ea08cf61f0be1de472f71d77d8cebe,947,104574
7341cd86aa52614f639710ec3f942b34,717,135263
de41e14866f3fae64e1da50b51359f56,959,4672
0fbe0def07416c64daadb22620af1373,75,7036
8c3cefdb82f4c49955e0b9a9d9c122b3,509,47919
320a4f6d20094929e8736f6d81964c03,473,42051
3f111cfc220024ae6f507adc84e47c68,1094,48094
ed821205373d5cd04ff6eaa1b207cc55,433,145276
68ae1ac017007494784cf9fb8f438570,740,104551
ba1b1ad963cca4ffda0981e285972b1e,196,14906
c0c1c5e1ad219823be76c0c6be32ef75,708,117520
8ed0c15d6814b83e40cd52f6a71381dd,791,77835
9a5a3a78b992b9e9cad25b917a379425,225,47509
8200df3da233ec1991efaa0927693f23,1020,64968
e2bab0b2957533b097d21911268cf09f,1087,84549
63d579ddc092e71579e8f8e8a95141a4,607,49662
9a7393a8235d546e190c03a1a68f4e14,977,3959
e687ffc5c891dd849310c971d4d3b945,1045,49288
31f408e32bd06e84480b4b5e494999d5,711,41976
c240342e44df2571ba73268c9eeb043a,957,473
52d1d7e9928944187fa6e4e7b535f851,134,4956
03a68c7b0c3fad22a653d074619bb810,430,57443
a514b6736ad573e45c652eb5916b1a44,1031,6990
a375b483445449a6e02a063640a74fa2,31,52667
1b6c10805f4a8aa36449565e2b9c1279,73,82574
064148aba802a09f97b5c092057b4d34,1131,56224
2955dc842c4c09d2b62e4c49e7428231,1145,55655
e62d683c9afbed744639983b4ae2cd07,66,52673
9ce48f06be41e0cf47aa83493b319c0e,441,73888
075ba151fdbe7ab18bf7a6ef1c414a58,788,53423
63cfaacdbff55c03321f13118799b37d,741,47602
759a3562db3e0c50bdf66c8953c96d72,925,145088
bf5e0de7b10b56ce47b2b0457cf6b496,969,64806
f8b14058c8a768ef4d7030079b05e150,607,49662
89c9ec154b923360600461fad65b747b,73,82574
39564b829540f14acb15d98c3775b59f,992,52833
daa78d709edd02a2b37bf7805f2195ec,50,9420
1f44caa4bd125988802478c5b2907f20,247,52543
68ba954d540b17a30ee2e400efd7a956,1111,113846
292865467d5c9901f494d03f3324f3a0,741,47602
2af2588e09ccde4244533b2cd8ddcedc,147,59028
4f8e609403b42f478146e9a33212b639,207,9424
ee654e23735e5843c9dae1683eeb6df9,550,9398
9491a126b7884a31887658b8ebbb4f86,159,23783
db84e968906563c56d7ca9bc20bfd694,546,52383
3de9fc23eb4f622a2cedb79b0906ece0,234,4415
2a72c1db2761f22ea0819fdc4d160ac3,925,145088
78dfc610234d00073c70f8e602fef746,703,49651
99e40aaa8a52959441cf69784e8a1cbd,800,494603
7e8f23bc349ca69fba6a6c8d5da95b7a,585,52658
7aa5c53eac54323d311afe6c4f26f77d,329,35330
848a1d0dffc634c959f90318e95f75db,68,121968
7c5db8e4d0f06e80b8d306cb55793186,257,36204
97b6b2012bbe5f30e471d7d1ab199675,520,73155
626bd4bbbbc4940125459fec63d28b3d,625,148560
c432219e6480973f8ac4bc106d0f939d,108,19893
1e1592a7fa4d5aeeaae39a4e37b259b1,261,4954
94837c13e0f0fb2571a858415b96377b,582,335839
482674a0dfebd268ce87889b48394713,625,148560
6f9e6b52834dcce3551299dbdb79059d,170,48441
e69c2d0f8b271877bee75b2320f69206,1070,981
afb1119eb9878884e7c6943905f10169,259,54835
77e99f807c0c02608601531b07df76b5,467,9744
29e221594229099c3d410fa74c56a763,546,52383
c3d00796725785f738afa76b946dcdf7,1046,49658
1fa5cf9b714af4ac35a395bbd313ecb3,788,53423
fd975fe814689c2d1e2ddb5819890473,667,12937
1a445c768ab7122b90a066f579d815bf,1183,9185
bd010141bd3423bf16586aa48a3979ea,943,64984
c9182a2d9d9b82d557af51632d1b7ef2,466,144757
910401ef11ec14cb82569167f3e325a4,309,3857
ee504ff86be66aaea69110b63f3e28a4,752,53104
487546d8c5e028395c71b47c52e565c0,237,20445
97aff7f92658dc46e7188500c669de57,1052,144594
04d480bda8515574b2ad42c33decd9be,284,53416
636197cece9542331264c1107d5250f6,779,4270
33b0f989fd185103eab0da591f534e59,494,52994
02037579aa3ce99d6e3dcb27a64a0a40,1148,4246
e74d1f349ec993c997e329379511ea9f,836,63166
fb5c3b07b47b6e0e31652c66499351e2,1188,28398
f529532937c9b24a266bb71726fcc99e,71,4817
ab641512cb6ac1927a731a482bc21191,53,7601
ca59dc94d246caff6700344b3b968ffd,1187,5112
79c4eb915e154ae79eac864d695122b7,84,47454
f9b49694c674761a88c179ddb5ed1fd5,600,84364
6773917c8c31c3b46a4a85624a28d680,536,50298
12796b1629fa89031ff57d8dc4e29ff6,292,59185
457369e9b7f7b121e01f448fd0b0fe9c,743,12716
aeccae78ad2be033890a41e58d6cfce9,1090,58961
4099570509fa745b3ba0f0a0ee547a09,604,47075
e3893ecde6104cdb55c4f3390378cc63,217,4364
4ed0aab48fef31a575f9a8f04f8269c5,201,4368
1186d500ee4d061107b3eb8534430ebd,938,4496
99a824b90878f073d221cf3e5759ac74,728,28102
e8a0658a447f104d14ace132266b8e83,612,51097
d31d92a72c0756fe07f18c8319fdd1e7,214,358549
adc1713be9020b7adca4a276ac2ea15f,973,48655
b3463c7c1f75632a13cc96a55971be75,828,52576
ef1d1997204b2aa4e6fc4011f1b2ac03,1031,6990
5e205130004841e52a41e894566cb552,197,53357
c23fc47b2045d3a74c7890e813225076,1002,77959
454b2002d58916ffe2be4bf96fd877ab,600,84364
e63564e8a485f79957b46b518feffb78,227,52990
1df9880334e04c140534b2a4b0bd529d,1,41638
b678c4d696cbeb7705520271e6deac02,1136,55483
9200a7576c616777994a08d5450a7d03,609,48227
54d7df6e117700bf1652548a78cfabf6,553,48724
ad1b24b621661d84e205bc415f6d8ebd,774,49463
3995eb711cfa9942736571ef0b18ebd5,656,47751
ebb4ffa75da7b859557ce4ef0f282aff,543,48961
3c8ca98a2bd7682b50cd7380a522535b,185,47469
15f602761020b22129f061ac735fc07b,998,122214
127cb202bafe21406d57f66f2a4f7f3a,582,335839
eccb771326d13a18a51927e7823c9762,733,133074
285c7a22260cb8bad9ac77914687fc98,302,132704
39188b92800f074cdd0e57cb0580bcb3,1015,4450
bbc5a013c447511c75c5e5c0c277b803,223,42069
88cdc09c56dd3e573df96919e7b7c7f5,84,47454
f5111c13a33c1b1f7492d40a85a39066,794,6930
7e38b9567462e0635f8428b07c15987a,967,54805
c7fb9103973ded2c366219c1c53dc320,295,39772
e69621fde38dfeaf76f3f26f043f120a,611,51221
314a44a950dfcdaef47639be3d20b04f,437,3954
e59afb9e1b01f44f93c84624a5c05aac,1006,14886
7cc61da2951f3ec7c759a0be5866dfea,608,5017
af6f1143a967340118f7247d5c3b97f3,1011,12748
d3707d96c20ea3e07d9f6bfb30906afc,1170,55882
f14f9c536a042681e9f146b58551e7fb,1081,16010
04da2520360a663dbe9650055b08660a,2,45763
e12fd4db3f8a495106dc88e293efe3f9,614,42223
1a14d7b81a594af4253a247fc0cc40b7,989,68205
5f79c75a0de9ff1e2203a27d5795a8a3,766,4943
a03b1360ea8c223f3c77a3b0c6e2076c,1088,48715
71a1593d5048ac2d1336152d5d2a11fe,1156,11970
a7ff947678cd9c67b0ef2163efef849f,1122,49645
032421f0153c45aec4f570c9569b9525,932,7089
d1cf7a9225522959926104c0634b2f1c,634,82816
950849ae3123eab3d98fbece3839c1a5,822,4234
2e1d0bda70e05fd8107f82f5717396ea,1064,5206
d073568b2992676af29baebe46e2d857,439,54777
48affe625948009dfe657e580fedabc0,970,36207
8be40610714694055901b25f92ef2c7a,626,11858
f4e51d113d3180e57d683f128944987d,433,145276
f8dfdfccfff12ea9c78f999ad5b22711,209,47188
403f33f5b8961a05747775ec7b729f32,320,48523
05661b2ac719bda6f6637eb58cbd0c49,1131,56224
9b34d5fbd758dccb39ebfce640f3dbba,1010,67707
39bd92484d52a261b14ea6482829f2b9,676,5227
07bf2e3a5c8f8597750dd9a6b8b78c8c,396,104580
21df3790b7522449bcd703fb80bb521a,782,47975
0c56e3f13c162f50cddb65b2bfc8bde4,383,145360
85a848c4f8da76691344675806e7039f,692,122767
756bb007f748e06b0591068261f11c91,983,42391
6c06b4d39357e6cb661e6103e7eeee2b,770,52651
63f376f7fbb9b2a3f0394c1d91b4e2cc,219,53107
13c5b4c73fb4fb9c4b4269d143c4a995,337,53195
18739f6c61d5c28d631859299ef21b35,251,53582
08ff1335b8de0d70f14140266abc09a1,496,46095
42626702b52044c44be26440a1b014ff,47,8010
f916d726919342246fffdf2f81096f70,778,52564
73a7e4056eda374d9b40cf3579e4c327,34,6914
61d3829c09d0dbb1e6e6c1b7f8efd8a7,624,47392
187abbfe2632cde4132b9a87c88330a5,376,55459
64d501d978d789eca7bfca717e2ff355,90,60551
78c712708ede236cc47e02f57b1cdba7,866,63062
572363a0aa62011badf75afddeb1a7a4,386,17394
a4a4102646b3e8323db9bcab44eb6709,518,55620
3e6c2d4634b3eec9e208fa1c63435314,373,7603
af0bc98ed5dd12ee43c5726cbaeb4716,597,84405
17d2413438517baa58a1dacf60bce334,801,61505
fb9ef42a3a4e5f33a92bb673fd14094d,548,39556
8231cc1eaec067c5aad2bd8eee1868cd,1197,48662
afb8e2dc26a53ff8bf1f973cf53447bf,968,10271
568a21d18d4ecffdd4b8593fadd06a46,880,50001
0da8ce7d9a026046daa79bf774de9b62,54,56739
6007b8cd3fdb7c7a1872c64df91c9af9,1162,55844
ccf9b841bde4b83c8dc6c9ce0c7b1f5e,564,52158
defdd756c14e2102b530cd48298b8a2b,556,47697
97ff1fa6f96c6a211da6690c4f14aaf1,665,13633
6176b9e2bff27c38a3248d37b737ec86,1042,3855
5076c1fcbd84eb5dd5c83b709a7b81c1,341,49202
c286d98e45a855b3f697419d0ff653dd,807,53059
90f35b068aceb7bdc0ae0038aa808605,613,57056
dda1ae36a51eaa651cb2994641e25019,829,54924
53ea35b9358cc8133b58bc49b163ce53,1005,199840
aba28f13dff186cda4b358fe23d56a8c,45,146199
c12ed107ab252867dfd864f309e3f40f,887,48865
f60a346010c059a7d5396354c8151498,286,125669
07a060d25f525620faff0d2d9c8ea4ae,752,53104
04147fde7e5a4f3e7e79103ce6d59811,893,52925
37bdfa1b641f35562bf0d2e9d55abf66,591,9176
508e3dacbc8c7dfaf5724289113b6759,1135,55971
67eb472fd557318e296391497d224222,8,17645
fc8ee36553256efa7ebd928387e05c00,514,8021
9c266d30cdd938d965ea411f9d179040,911,9602
51b4eec8194575ae0b60819e4b459cdf,1092,67435
0f3dbf2c07789bf1f159685aa5d17b8c,21,9943
f3f0bd9b747c46045698235460bfa558,271,43188
289f8fcf5418e3dbfc3669dc16449ce0,869,56088
6006af8621da089566d82e586278578c,797,54776
1230164940a067fb89ee151a0c18c83f,1131,56224
eb1d8e3b826aae293fc95a8be2def685,231,16956
8b2b87d8ca7960a23b6a3ffae38b9509,1176,48014
4481ad1d8681280f111be818035abe4f,1147,51147
74c319bb043c0ee49806dc43ff3ef42a,1072,4936
4c3991ccc40549e67636961ab4e21975,845,10227
cb9ad795544b387efcf2ede83c09ab5a,889,41482
0f953937ed9a4576dd9a5863c013d722,998,122214
a66952b97d09b1383d836c3546c2abf9,128,57983
2f85d130d4f277327b34fe63b27b8c51,426,2969
61d60f58cf1717696c43819c3df1cbaa,316,144537
412a4f33ca95a0671a039bc42a85d353,184,52854
854592e5d2ba550645a84860d3386ade,281,3751
412d7c17883f722c8ad5a5d9f2cf4acd,124,9339
e84a5a7a69a60e39584045226a513db7,146,53324
5d598520d5db6b5460005c2099cd6f1e,458,26575
63314400efb1bba5795fd655934eeafa,297,7056
ce66e81700d4f65b0c7fb41c926bfaba,944,81663
2e953edca76f31fb1ec9c9b667356bfe,343,52043
e558b87f14f331c30a042ed5079195a6,379,50654
45e238d65dd7b721344ae2fc6444b8ab,873,199841
af43a7d36a7ef6fabfa0da2d5788ae0a,1083,26159
c44712ef5129102a0d4d014a26181520,524,482
33544fcd9cea6b56cb3006bb398a06c9,834,41728
8c49b35e75de5331c381292a3d9d7ed7,65,48225
a18620ac8fe865faa32df170b2184033,1201,56756
580a44d2b9e4db5c4d444a21e2b13ab1,165,210944
58ad18a4c69071ed53b80d8e544fa000,1051,61495
a0311fff82a4e2685d136c85581475e2,445,4733
57fba4898a0cb9ff79f4dd5945bcb73f,1098,49475
1f5b2403ef452b231bc6fc9c08225a22,514,8021
1584fcfc927f034f8bea2aa0918a7535,99,9484
1c5284946ebe30b93a56e41b68f888c4,231,16956
bc07379194b8797bb02d6dc6552ae14b,495,47776
